,,title,text,label
914,7014,Trumps Hollywood Walk of Fame star Destroyed with a Sledgehammer and Pick,"Trump's Hollywood Walk of Fame star Destroyed with a Sledgehammer and Pick page: 1 link I guess you could say it a sign of the strength of feeling this election has generated but in the real world it's just a mindless piece of vandalism that achieves nothing. A man wearing high visibility jacket and helmet was filmed taking out his frustration in front of a group of onlookers. News report on the incident. I suppose it made him feel better but it will return before he goes to prison. edit on 26-10-2016 by gortex because: (no reason given) I suppose it made him feel better but it will return before he goes to prison. So he was charged then? You didn't provide a link. edit on 10/26/2016 by ColdWisdom because: (no reason given) You don't think he will be arrested and charged ? He may not be in custody yet but he will be , he will be caught. link pure filth that guy is. I get it...Donald sucks, whatever..cast your vote against him on the 8th. Consider if Obama gets a star, will some dumbass redneck be smashing that up also because he didn't like the politics? morons. followers of the DNC in action. Such peaceful folks. link a reply to: gortex Poor sumbeyotch. The low IQs are always on display on both sides. I hope he just gets probation. This is how sore losers everywhere will react when Trump wins by a landslide. I like how safety-conscious he was by wearing a high visibility jacket, though. This is how sore losers everywhere will react when Trump wins by a landslide. I like how safety-conscious he was by wearing a high visibility jacket, though. If a mouth breather like this is so upset before the election, damn, if Trump does win, how many of these ass clowns will go full retard after the 8th? Thought these stars were for artists like actors. What did Trump get the star for? For this ""not-scripted"" TV show? Is it like with the Nobel Peace Prize, everybody nowadays gets one(thinkig of Obama and the EU...) originally posted by: network dude followers of the DNC in action. Such peaceful folks. No one said he was a DNC supporter He may just be a bloke who hates racist, homophobic, misogynistic narcissists. Thought these stars were for artists like actors. What did Trump get the star for? For this ""not-scripted"" TV show? Is it like with the Nobel Peace Prize, everybody nowadays gets one(thinkig of Obama and the EU...) He got it for his role as producer on The Apprentice. originally posted by: roadgravel It could be a psyop by a Trump supporter. Make people feel for Trump's lost star and therefore vote for him. That's one of the dumbest things I've ever heard. Nobody is going to vote for him just because somebody vandalized his star in Hollywood. edit on 10/26/2016 by AdmireTheDistance because: (no reason given)",FAKE
4058,6440,Corporate Army smashes Dakota barbarians near lucrative pipeline,"Corporate Army smashes Dakota barbarians near lucrative pipeline By hatesec , on October 28th, 2016 Faceless marauders crushed a Native Rebellion on Friday that threatened to impede construction of a sweet new oil pipeline across the Northern US. 
Citing unfounded claims that oil pipelines leak into water supplies , opposition forces escalated their protest into a mounted assault that led to the injury of at least a few of their horses. 
The sheriff’s department participated in the defense, having pledged allegiance to the neoliberal javelin of law, and vowed to smash savagery at its root, even if it means cleansing. 
“Ethnic cleansing is not a word I like to use, because it evokes images of holocaust and genocide,” he said. “But we must leave all options on the table.” 
Dakota Access Pipeline is projected to be profitable as FUCK and totally keep oil prices low as shit, y’all, so chill. Get those bad thoughts out of your heads. It’s gonna be DANK once that fucker gets built. I’m talking $1.99 per gallon until something like 2020! 93 octane! 
Emporor Obama is watching the situation closely from his data-bath panoptisphere. Share this article",FAKE
4982,6125,German Panzers to Rumble Once More Along Russian Borders,"Citizen journalism with a punch German Panzers to Rumble Once More Along Russian Borders 
Germany confirms it will be sending Leopard 2 tanks to Lithuania Originally appeared at Defence Talk 
Germany has confirmed it is sending Leopard 2 tanks to Lithuania as part of NATO plans to reinforce the Baltic states. But the presence is largely symbolic, since Russia is still militarily superior in the region. 
Protecting Lithuania from Russia is to be Germany’s responsibility, according to the new NATO defense plans that emerged at this week’s summit in Brussels. The German Defense Ministry showed on Wednesday evening just how seriously it is taking this task, confirming to the DPA news agency that next year it will be sending Leopard 2 tanks to the Baltic country’s Russian border in addition to the 650 soldiers it had already promised – though it would not clarify how many. 
The move is part of NATO’s wider plan to protect its Baltic members, who have all shown concern about Russian ambitions following the annexation of Crimea in 2014 and the subsequent war in eastern Ukraine. 
A NATO battalion of around 1,000 soldiers will be stationed in Lithuania as of June next year, and will then be rotated every six months. Around 450 to 650 of these troops are to be supplied by the Bundeswehr, while the others will come from France, Belgium and Croatia. German media reported that the combat-trained unit will also be equipped with tanks, armored vehicles, snipers, and engineers. 
Defending the defensive measures 
Each of the alliance’s major powers is sending troops to bolster the defenses of the countries bordering Russia, so while Germany is helping Lithuania, Poland will be protected by the US, Latvia to be manned by the Canadians, and Britain is to help reinforce Estonia. 
The plans are likely to further antagonize Russia, whose government has criticized NATO’s military plans in the region before. “The alliance is concentrating its forces on limiting a non-existent threat from the East,” the Russian Foreign Ministry said in the summer. 
German Defense Minister Ursula von der Leyen defended the measures, calling the deployment “exactly appropriate” and “defensive.”“This is a clear signal that an attack on one NATO country will be considered an attack on all 28 NATO countries,” she said.NATO Secretary General Jens Stoltenberg also indicated that the mission was a response to Russian aggression. “Russia is prepared to use its military power,” he said in Brussels. “It is necessary for NATO to answer that.” 
Gustav Gressel, Russia specialist at the European Council on Foreign Relations, believes that NATO’s new plans are actually fairly measured, given the circumstances. “Russia still enjoys military superiority in that area of about five-to-one,” he told DW. “It’s not at all an offensive threat against the Russians – but rather a cautious, small-scale reaction to the build-up and military mobilization Russia has been undergoing. It doesn’t change the military balance in the Baltics.” 
Stoltenberg said NATO had no choice but to respond 
In fact, the Baltic states would have liked NATO to commit more troops to their border areas, Gressel argued. “Since 2009, Russia has trained its forces in scenarios of invading the Baltic countries,” he said. “For the Baltic countries, this is a real thing, this is not something that might at some point happen.” 
Even though it is economically isolated and can ill afford to take new territory, Russia’s political system requires shows of military power for its own population, Gressel argued. “It is increasingly difficult to predict what Russia will do, or when Russia will perceive military provocation. So you’d rather be on the safe side and signal to Russia that there is no free ride in the Baltics.” 
But at the same time, NATO is trying to strike a balance. “You have to hedge against the risk that Russia gets adventurous,” he said. “But on the other hand, you don’t want to maneuver Russia into its self-fulfilling prophecies of a threat. In my view, Russia’s saber-rattling is for domestic consumption and their military knows that NATO is not going to invade.” 
Germany has contributed to NATO’s biggest rearmament drive since the end of the Cold War, last year ordering an extra 100 Leopard 2 tanks – mostly by modifying previously decommissioned vehicles. At the same time, the upper limit of 225 tanks that had been agreed as part of the military reform of 2011 was increased to 328.",FAKE
800,8389,Contaminated Food from China Now Entering the U.S. Under the 'Organic' Label,"Contaminated Food from China Now Entering the U.S. Under the 'Organic' Label The Chinese food production industry is one of the world's least-regulated and most corrupt, as ... Print Email http://humansarefree.com/2016/11/contaminated-food-from-china-now.html The Chinese food production industry is one of the world's least-regulated and most corrupt, as has repeatedly been proven time and again. Now, it appears, there is no trusting anything that comes from China marked ""organic.""Natural Health 365 reports that several foods within the country are so contaminated that Chinese citizens don't trust them. What's more, the countries that import these tainted foods are putting their citizens at risk.U.S. Customs personnel often turn away food shipments from China because they contain unsavory additives and drug residues, are mislabeled, or are just generally filthy. Some Chinese food exporters have responded by labeling their products ""organic,"" though they are far from it.There are several factors at play which make Chinese claims of organic unreliable. First, environmental pollution from unrestrained and unregulated industrial growth has so polluted soil and waterways with toxic heavy metals that nothing grown in them is safe, much less organic. Also, there is so much fraudulent labeling and rampant corruption within the government and manufacturing sectors that it's not smart to trust what is put on packaging.In fact, farmers in China use water that is replete with heavy metals, Natural Health 365 noted in a separate report . In addition, water used for irrigation also contains organic and inorganic substances and pollutants. Chinese ""organic"" food is so contaminated that a person could get ill just by handling some of it. 'Dirty water' is all there is The report noted further:""This is reality – all of China's grains, vegetables and fruits are irrigated with untreated industrial wastewater. The Yellow River, which is considered unusable, supports major food producing areas in the northeast provinces.""Many Chinese farmers won't even eat the food they produce, if you can believe that. That's because it's clear that China's water pollution issues are so pronounced that it threatens the country's entire food supply.Chinese farmers have said there is no available water for crops except ""dirty water."" As part of the country's industrial prowess, it is also one of the largest producers (and consumers) of fertilizers and pesticides, Water Politics reported.The site noted further that as China's industrial might grows, so too does the level of contaminants in the country's water supply. Lakes, rivers, streams and falling water tables are becoming more polluted by the year.In addition to man-made pollutants, animals produce about 90 percent of the organic pollutants and half of the nitrogen in China's water, say experts at the Chinese Academy for Environmental Planning. There are times when water is so polluted it turns black – yet it is still used to irrigate crops, and of course, that affects so-called organic farming operations as well. These nine foods are particularly vulnerable to becoming tainted, Natural Health 365 noted: Fish: Some 80 percent of the tilapia sold in the U.S. come from fish farms in China, as well as half the cod. Water pollution in China is a horrible problem, so any fish grown there are suspect. Chicken: Poultry produced in China is very often plagued with illnesses like avian flu.Apples and apple juice: Only recently has the U.S. moved to allow the importation of Chinese apples, though American producers grow plenty for the country and the world. Rice: Though this is a staple in China and much of the rice in the U.S. comes from there, some of it has been found to be made of resin and potato. Mushrooms: Some 34 percent of processed mushrooms come from China. Salt: Some salt produced in China for industrial uses has made its way to American dinner tables. Black pepper: One Chinese vendor was trying to pass off mud flakes as pepper. Green peas: Phony peas have been found in China made of soy, green dye and other questionable substances. Garlic: About one-third of all garlic in the U.S. comes from China.Shop wisely.",FAKE
4871,976,Cruz likely to block Trump on a second ballot at the GOP convention,"Republican presidential candidate Ted Cruz is close to ensuring that Donald Trump cannot win the GOP nomination on a second ballot at the party’s July convention in Cleveland, scooping up scores of delegates who have pledged to vote for him instead of the front-runner if given the chance.

The push by Cruz means that it is more essential than ever for Trump to clinch the nomination by winning a majority of delegates to avoid a contested and drawn-out convention fight, which Trump seems almost certain to lose.

The GOP race now rests on two cliffhangers: Can Trump lock up the nomination before Cleveland? If not, can Cruz cobble together enough delegates to win a second convention vote if Trump fails in the first?

Trump’s path to amassing the 1,237 delegates he needs to win outright has only gotten narrower after losing to Cruz in Wisconsin and other recent contests, and it would require him to perform better in the remaining states than he has to this point.

In addition, based on the delegate selections made by states and territories, Cruz is poised to pick up at least 130 more votes on a second ballot, according to a Washington Post analysis. That tally surpasses 170 delegates under less conservative assumptions — a number that could make it impossible for Trump to emerge victorious.

That is why the race centers on the fevered hunt for delegates across the country. The intensity of the fight has sparked another round of caustic rhetoric — including allegations from party leaders that Trump supporters are making death threats.

“It’s unfortunate politics has reached a new low. These type of threats have no place in politics,” said Kyle Babcock, a Republican delegate from Indiana’s 3rd Congressional District. He received an email from a Trump supporter who warned, “Think before you take a step down the wrong path.”

[The art of the steal: Dealmaker Trump struggles with the GOP delegate race]

Cruz’s chances rest on exploiting a wrinkle in the GOP rule book: that delegates assigned to vote for Trump at the convention do not actually have to be Trump supporters. Cruz is particularly focused on getting loyalists elected to delegate positions even in states that the senator from Texas lost.

On Wednesday in Indiana, for example, Republican leaders were finalizing a delegate slate that will include party activists unlikely to vote for Trump in the state’s primary next month. Cruz also is poised to sweep Wyoming’s 26 delegates this weekend in a state where Trump’s campaign did not seriously compete. In Arkansas, Cruz supporters are exploring ways to topple Trump when delegates are chosen next month. And Sen. Marco Rubio (R-Fla.) has refused to release 171 delegates he won when he was in the race, signaling that he may contribute to the anti-Trump push in Cleveland.

Cruz said this week that he thinks the odds of a contested convention are “very high.”

“In Cleveland, I believe we will have an enormous advantage,” he told radio talk-show host Glenn Beck.

Trump has a commanding lead in total delegates and the overall vote total, but he has complained that Republican leaders are conspiring against him in a bid to silence his supporters.

“The RNC should be ashamed of itself for allowing this to happen,” Trump said Tuesday night while campaigning in Rome, N.Y.

Paul Manafort, a senior adviser to Trump, said in an interview that he is confident Cruz will never have a chance to convert Trump delegates.

“Just because [Cruz] has won some delegates in a state where we have the delegates voting for us is not relevant until and unless there’s a second ballot,” Manafort said. “There’s not going to be a second ballot.”

[Trump team vows to win delegate majority as rivals prepare for open convention]

As the battle for delegates has intensified, so too have emotions. Craig Dunn, who was elected Saturday as a Republican delegate from Indiana’s 4th Congressional District, said he has received several threatening phone calls and emails after criticizing Trump in recent news reports.

“When they reference burials and your family in the same email, and telling you that you’re being watched, that’s concerning,” he said.

In Colorado, Republicans are planning a rally Friday to call attention to threats made against GOP chairman Steve House. He said his office received 3,000 phone calls “with many being the trashiest you can imagine” after a state party convention last weekend awarded all 34 delegates to Cruz.

“Shame on the people who think somehow that it is right to threaten me and my family over not liking the outcome of an election,” he wrote on Facebook.

Cruz told Beck on Tuesday that threats made by Trump supporters, including those made by the businessman’s longtime confidant Roger Stone, are “the tactic of union thugs. That is violence. It is oppressive.”

Stone recently told an interviewer that Trump supporters would track down delegates at their hotel rooms in Cleveland if they break away from Trump.

Manafort said that “it’s certainly not part of our policy” to threaten violence but accused “abusive” Cruz supporters of confronting Trump’s backers at party meetings nationwide.

When the presidential nomination vote is held at the convention, 95 percent of the delegates will be bound to the results in their states for the first vote, giving Trump his best shot at securing a majority.

But if Trump falls short, the convention will cast a second ballot in which more than 1,800 delegates from 31 states — nearly 60 percent of the total — will be unbound and allowed to vote however they want. By the third round, 80 percent of the delegates would be free, sparking a potential free-for-all that could continue for several more rounds.

That is the crux of the state-by-state battle that is playing out over the next two months as Republicans gather at the precinct, county, congressional district and statewide levels to choose convention delegates.

“If we go into a contested convention, we’re going to have a ton of delegates, Donald is going to have a ton of delegates, and it’s going to be a battle in Cleveland to see who can earn a majority of the delegates that were elected by the people,” Cruz told a meeting of the Republican Jewish Coalition in Las Vegas on Saturday.

He predicted that the first ballot “will be the highest vote total Donald Trump receives. And on a subsequent ballot, we’re going to win the nomination.”

[With an Orthodox focus, Ted Cruz reaches out to Jewish donors and voters]

If Cruz prevails, it will be because of what supporters are doing for him nationwide with what they say is little direct input from his campaign headquarters.

In Arkansas, Republicans will not meet until next month to finalize their delegate slate, but state lawmakers who probably will win a position are talking about voting for Cruz on the second ballot.

“For the vast majority of Cruz voters, Rubio was their second choice, and for the vast majority of Rubio supporters, Cruz was their second choice. So when you’re going to pick delegates, it just makes sense that we would work together,” said state Sen. Bart Hester, who backed Rubio.

In Iowa, Cruz won 11 of the 12 delegates assigned last weekend — meaning that he probably will have their support in later rounds of balloting. That same day in South Carolina, Cruz secured three of the six delegate slots assigned by two congressional districts that Trump had easily won.

“There’s nothing underhanded going on,” said Elliott Kelley, one of the Cruz supporters who won in South Carolina’s 3rd Congressional District. “Delegates are being appointed from the local level. The Trump team just doesn’t have people involved at the local level and they’re not getting delegates.”

Cruz supporters also won two of the three delegate slots from Virginia’s southernmost congressional district even though Trump won there handily. One of those Cruz supporters is Kyle Kilgore, 22, who said he would vote for Trump on the first ballot as required.

“I would have a hard time voting for Trump on the second ballot,” he said.

In Indiana, Dunn will be required to initially vote for whoever wins his congressional district in May. If Trump fails in the first round, Dunn said he probably will vote for Ohio Gov. John Kasich on a second ballot.

“I’ll be looking for the candidate who I think has the best chance of beating Hillary Clinton in November,” Dunn said. “And if the person I want doesn’t get it, I won’t take my marbles and go home; I will support the nominee of the Republican Party.”

Alice Crites, Jose A. DelReal, Sean Sullivan and Katie Zezima contributed to this report.",REAL
3702,6705,Bret Baier: FBI Indictment ALMOST certain in Hillary case,"Bret Baier: FBI Indictment ALMOST certain in Hillary case November 03, 2016 
Fox News’ Bret Baier says his sources claim that an indictment is almost certain in the new FBI investigation into Hillary Clinton’s private email server. Baier made the claim Wednesday night during a broadcast of “On the Record” with Brit Hume. Baier: “Lot of evidence” had been recovered from Anthony Wiener’s laptop. “I pressed, again and again, on this very issue. These sources said, yes, the investigations will continues [sic], there’s a lot of evidence, and barring some obstruction in some way, they believe they’ll continue to, likely, an indictment.” Baier didn’t say exactly who would be the most most likely target of an indictment, nor the timeline. Baiser sources: Greater than 99 percent confidence that Clinton’s private email server had been hacked by at least five foreign intelligence agencies. 
(WASHINGTON, DC) Citing sources at the FBI, Fox News anchor Bret Baier said the FBI’s renewed investigation of Hillary Clinton’s email server will almost certainly end in an indictment, unless some sort of “obstruction” arises. 
Baier made the claim Wednesday night during a broadcast of “On the Record” with Brit Hume. He said that a “lot of evidence” had been recovered from Anthony Wiener’s laptop, and made an eventual indictment appear very likely, even if it came months after the election. 
“I pressed, again and again, on this very issue,” Baier told Hume. “These sources said, yes, the investigations will continues [sic], there’s a lot of evidence, and barring some obstruction in some way, they believe they’ll continue to, likely, an indictment.” 
Baier didn’t say exactly who would be the most most likely target of an indictment, and what the timeline on such an indictment would be. 
Baier also said that his sources had greater than 99 percent confidence that Clinton’s private email server had been hacked by at least five foreign intelligence agencies. When FBI Director James Comey first announced last summer that no charges would be recommended regarding Clinton’s server, he said the FBI had no way of knowing whether the server had been hacked. 
Clinton’s presidential campaign aggressively downplayed the severity of the renewed investigation into her private email server, and criticized the judgment of Comey for publicly announcing it. 
Daily Caller copy, TRUNEWS analysis Please contact TRUNEWS correspondent Edward Szall with any news tips related to this story. Email: | Twitter: @EdwardSzall | Facebook: Ed Szall DOWNLOAD THE TRUNEWS MOBILE APP on Apple and Google Play ! Donate Today! Support TRUNEWS to help build a global news network that provides a credible source for world news 
We believe Christians need and deserve their own global news network to keep the worldwide Church informed, and to offer Christians a positive alternative to the anti-Christian bigotry of the mainstream news media Top Stories",FAKE
2754,128,"Yes, Black America fears the police. Here’s why.","Last July 4, my family and I went to Long Island to celebrate the holiday with a friend and her family. After eating some barbecue, a group of us decided to take a walk along the ocean. The mood on the beach that day was festive. Music from a nearby party pulsed through the haze of sizzling meat. Lovers strolled hand in hand. Giggling children chased each other along the boardwalk.

Most of the foot traffic was heading in one direction, but then two teenage girls came toward us, moving stiffly against the flow, both of them looking nervously to their right. “He’s got a gun,” one of them said in a low voice.

I turned my gaze to follow theirs, and was clasping my 4-year-old daughter’s hand when a young man extended his arm and fired off multiple shots along the busy street running parallel to the boardwalk. Snatching my daughter up into my arms, I joined the throng of screaming revelers running away from the gunfire and toward the water.

The shots stopped as quickly as they had started. The man disappeared between some buildings. Chest heaving, hands shaking, I tried to calm my crying daughter, while my husband, friends and I all looked at one another in breathless disbelief. I turned to check on Hunter, a high school intern from Oregon who was staying with my family for a few weeks, but she was on the phone.

“Someone was just shooting on the beach,” she said, between gulps of air, to the person on the line.

Unable to imagine whom she would be calling at that moment, I asked her, somewhat indignantly, if she couldn’t have waited until we got to safety before calling her mom.

“No,” she said. “I am talking to the police.”

My friends and I locked eyes in stunned silence. Between the four adults, we hold six degrees. Three of us are journalists. And not one of us had thought to call the police. We had not even considered it.

We also are all black. And without realizing it, in that moment, each of us had made a set of calculations, an instantaneous weighing of the pros and cons.

As far as we could tell, no one had been hurt. The shooter was long gone, and we had seen the back of him for only a second or two. On the other hand, calling the police posed considerable risks. It carried the very real possibility of inviting disrespect, even physical harm. We had seen witnesses treated like suspects, and knew how quickly black people calling the police for help could wind up cuffed in the back of a squad car. Some of us knew of black professionals who’d had guns drawn on them for no reason.

This was before Michael Brown. Before police killed John Crawford III for carrying a BB gun in a Wal-Mart or shot down 12-year-old Tamir Rice in a Cleveland park. Before Akai Gurley was killed by an officer while walking in a dark staircase and before Eric Garner was choked to death upon suspicion of selling “loosies.” Without yet knowing those names, we all could go down a list of unarmed black people killed by law enforcement.

We feared what could happen if police came rushing into a group of people who, by virtue of our skin color, might be mistaken for suspects.

For those of you reading this who may not be black, or perhaps Latino, this is my chance to tell you that a substantial portion of your fellow citizens in the United States of America have little expectation of being treated fairly by the law or receiving justice. It’s possible this will come as a surprise to you. But to a very real extent, you have grown up in a different country than I have.

As Khalil Gibran Muhammad, author of The Condemnation of Blackness, puts it, “White people, by and large, do not know what it is like to be occupied by a police force. They don’t understand it because it is not the type of policing they experience. Because they are treated like individuals, they believe that if ‘I am not breaking the law, I will never be abused.’”

We are not criminals because we are black. Nor are we somehow the only people in America who don’t want to live in safe neighborhoods. Yet many of us cannot fundamentally trust the people who are charged with keeping us and our communities safe.

As protest and revolt swept across the Missouri suburb of Ferguson and demonstrators staged die-ins and blocked highways and boulevards from Oakland to New York with chants of “Black lives matter,” many white Americans seemed shocked by the gaping divide between law enforcement and the black communities they are supposed to serve. It was no surprise to us. For black Americans, policing is “the most enduring aspect of the struggle for civil rights,” says Muhammad, a historian and director of the Schomburg Center for Research in Black Culture in New York. “It has always been the mechanism for racial surveillance and control.”

In the South, police once did the dirty work of enforcing the racial caste system. The Ku Klux Klan and law enforcement were often indistinguishable. Black-and-white photographs of the era memorialize the way Southern police sicced German shepherds on civil rights protesters and peeled the skin off black children with the force of water hoses. Lawmen were also involved or implicated in untold numbers of beatings, killings and disappearances of black Southerners who forgot their place.

In the North, police worked to protect white spaces by containing and controlling the rising black population that had been propelled into the industrial belt during the Great Migration. It was not unusual for Northern police to join white mobs as they attacked black homeowners attempting to move into white neighborhoods, or black workers trying to take jobs reserved for white laborers. And yet they strictly enforced vagrancy laws, catch-alls that gave them wide discretion to stop, question and arrest black citizens at will.

Much has changed since then. Much has not.



Last Fourth of July, in a few short minutes as we adults watched the teenager among us talking to the police, we saw Hunter become a little more like us, her faith a little shaken, her place in the world a little less stable. Hunter, who is biracial and lives with her white mother in a heavily white area, had not been exposed to the policing many black Americans face. She was about to be.

On the phone, she could offer only the most generic of suspect descriptions, which apparently made the officer on the other end of the line suspicious. By way of explanation, Hunter told the officer she was just 16. The police called her back: once, twice, then three times, asking her for more information. The interactions began to feel menacing. “I’m not from here,” Hunter said. “I’ve told you everything I know.”

The fourth time the police called, she looked frightened. Her interrogator asked her, “Are you really trying to be helpful, or were you involved in this?” She turned to us, her voice aquiver. “Are they going to come get me?”

“See,” one of us said, trying to lighten the mood. “That’s why we don’t call them.”

We all laughed, but it was hollow.

My friend Carla Murphy and I have talked about that day several times since then. We’ve turned it over in our minds and wondered whether, with the benefit of hindsight, we should have called 911.

Carla wasn’t born in the United States. She came here when she was 9, and back in her native Barbados, she didn’t give police much thought. That changed when she moved into heavily black Jamaica, Queens.

Carla said she constantly saw police, often white, stopping and harassing passersby, almost always black. “You see the cops all the time, but they do not speak to you. You see them talking to each other, but the only time you ever see them interact with someone is if they are jacking them up,” she said. “They are making a choice, and it says they don’t care about you, it tells you they are not here for your people or people who look like you.”",REAL
6236,7475,"Doorway on Moon Found at Bancroft Crater, Google Map, Oct 2016, Photos | Paranormal","(Before It's News)
Date of discovery: October 26, 2016
Location of discovery: Bancroft Crater, Earths Moon
Google Earth Coordinates: 27°54’52.71″N 6°23’23.82″W
I found this entrance to an underground alien base inside of Bancroft crater. The dark opening measures 70 meters by 50 meters exactly. The outer edges measure 114 meters by 114 meters. I used Google ruler to measure this, so it is their statistics. The base entrance is just outside the shadow of the crater, which means it was placed there deliberately to be in the light and make entering and exiting it with smaller ships much easier. Similar base entrance have been found before. For instance, a very similar entrance was found on Google Mars and was 160 meters across, but with similar design. (Click here to view the Mars entrance) .
Scott C. Waring
 Thanks http://www.ufosightingsdaily.com/ Check out more contributions by Jeffery Pritchett ranging from UFO to Bigfoot to Paranormal to Prophecy",FAKE
4543,5341,France’s Far-Right National Front Seeks Funding From United Arab Emirates,"Videos France’s Far-Right National Front Seeks Funding From United Arab Emirates With French banks reluctant to lend to the National Front, the party says it could resort to foreign funding from as far away as the UAE. | October 29, 2016 Be Sociable, Share! An electoral board showing France’s far-right National Front president Marine Le Pen and reading: 100% National Front. 0% migrants is pictured during a demonstration in Forges-les-Bains, south of Paris, France, Saturday, Oct. 8, 2016. 
France’s National Front is known to have diverse funding streams, but an investigation published this week unveiled a new potential funder: the United Arab Emirates. 
It is certainly an odd source of funding for a party whose leader, Marine Le Pen, has been taken to court for anti-Muslim hate speech. 
Le Pen’s Russian networks are already well known: in 2014, the National Front received a loan of €11mn ($12mn) from the First Czech Russian Bank. 
This fact was admitted by the party’s treasurer, Wallerand de Saint-Just, who said: “The party makes requests to foreign banks, why not Russian banks?” 
The latest controversy was sparked by a book by famed French investigative journalists Christian Chesnot and Georges Malbrunot. In 2004, the journalistic duo were even held hostage at one point by Islamic militants in Iraq. 
Titled Nos très chers émirs (Our dear emirs), their latest book exposes the murky relationship between a number of French politicians and the countries of the Arabian Gulf. 
In the wake of the controversy caused by the book’s publication, the news website Mediapart has raised the question of possible funding of Marine Le Pen’s presidential campaign by the UAE. 
A source familiar with the far-right French party told Middle East Eye: “It is true that in 2014 Marine Le Pen met an Emirati emissary in her residence in Montrebout, in the Hauts-de-Seine region, who offered to help her. 
“That being said, the FN [National Front] has always been clear on this point: it has two enemies, Qatar and Saudi Arabia, which it regards as sponsors of wahhabism, but in her eyes the Emiratis are an ally in the fight against radicalisation.” 
Wahhabism is an ultra-orthodox strand of Sunni Islam practised in Saudi Arabia and the Gulf, and it has become an increasingly popular theme to explain the chaos gripping the Middle East. 
“France must break its relations with Qatar and Saudi Arabia, which helped, assisted, and funded Islamic fundamentalists worldwide,” Le Pen said in September 2014 on France 24. 
“We must rely on those Muslim countries which fight fundamentalism,” she added, naming the UAE and Egypt as examples of such countries and calling for “a wide coalition” against Islamic extremism. 
In 2014, pro-Le Pen French MEP Jean-Luc Schaffhauser told Mediapart that he had negotiated a loan at a rate of 2.8 percent with the National Bank of Abu Dhabi, but that it in the event it did not materialize. 
The following year in May, Le Pen travelled to Cairo to meet with the Grand Imam of al-Azhar Mosque – a trip allegedly funded by the UAE, according to Christian Chesnot and Georges Malbrunot. 
The allegation was denied earlier this week by National Front MEP and Secretary General Nicolas Bay, who told France 2 television: “That is incorrect.” 
“For now, about 50 percent of the campaign should be funded by Cotelec, the FN’s funding organisation that is chaired by Jean-Marie Le Pen,” the source close to the party told MEE. 
These loans granted to the party by its members will be refunded once the state has itself reimbursed the campaign. This rule applies to all parties that win more than 5 percent of the vote in the first round of the elections. 
“The needs for the first round are estimated at around €12mn, and €21mn for the second round. For the first round, they still lack €6-7 million, but they are aware of the fact that appealing to the Gulf countries harm them in terms of image,” the source added. 
“So at first, the goal is to look for loans in European countries. If this is not enough, they will turn to the Russians, and thirdly, to the UAE. We can say that this is an option, but a third choice option.” 
The National Front has indicated that around 40 banks have refused to lend it money. Yet polls assure that Le Pen will win more than the 5 percent of votes needed to be reimbursed by the state. 
“If we have to borrow abroad, we will borrow abroad,” Wallerand de Saint-Just, the party’s treasurer, told France 3. “There are no exceptions to this, either in Russia, Argentina, or in the United States… and why not in the Middle East?”",FAKE
4773,6676,Kylie Jenner Sizzles In These Chip-Pan Accident Pictures,"We Use Cookies: Our policy [X] Kylie Jenner Sizzles In These Chip-Pan Accident Pictures November 7, 2016 - BREAKING NEWS , ENTERTAINMENT Share 0 Add Comment 
PICTURES have emerged of 19-year old reality TV star Kylie Jenner looking red hot after a mishap involving a chip pan in her LA home. 
Kylie, sister of Kim Kardashian, smoldered after her traditional smokey-eyed look incorporated the addition of boiling oil as the glamorous youngster took selfies of herself while making a big plate of chips. 
The incident was captured across social media, as the in-considerable-agony Jenner refused to stop posting images of herself on Instagram, Snapchat, Twitter, Facebook, and even MySpace just to be sure. 
Just like anything posted by the Kardashian clan, the sizzling images immediately broke the internet and received a flood of likes, shares and comments from fans worldwide. 
“OMG Kylie does it again” said one follower on Instagram. 
“She always looks so hot, but in these pics, she looks really hot. Like third degree hot. Like maybe go to the hospital hot. Maybe she can’t stop tweeting because her hand is melted to her phone? Should someone check that?”. 
Thousands of impressionable youngsters have already tipped a chip pan over themselves in a bid to emulate their idol, with the hashtag ‘Kylie Jenner face’ trending worldwide.",FAKE
